"Item1, Item12, Item5",15
"Item14, Item9, Item10",14
"Item8, Item10, Item5",14
"Item3, Item8, Item5",13
"Item3, Item7, Item13",13
"Item8, Item1, Item5",13
"Item14, Item8, Item9",12
"Item3, Item7, Item4",12
"Item6, Item7, Item13",12
"Item10, Item12, Item5",12
"Item10, Item11, Item13",12
"Item0, Item6, Item11",12
"Item3, Item10, Item12",12
"Item8, Item9, Item13",12
"Item8, Item9, Item11",11
"Item0, Item11, Item13",11
"Item3, Item6, Item7",11
"Item8, Item1, Item7",11
"Item8, Item9, Item5",11
"Item7, Item4, Item13",11
"Item0, Item9, Item12",11
"Item9, Item10, Item13",11
"Item0, Item9, Item11",11
"Item0, Item10, Item11",11
"Item3, Item8, Item9",11
"Item9, Item7, Item13",11
"Item10, Item4, Item5",11
"Item6, Item7, Item4",11
"Item9, Item12, Item5",11
"Item0, Item7, Item13",11
"Item14, Item9, Item12",10
"Item8, Item1, Item10",10
"Item14, Item10, Item13",10
"Item14, Item1, Item13",10
"Item3, Item0, Item13",10
"Item3, Item0, Item12",10
"Item14, Item10, Item5",10
"Item2, Item9, Item7",10
"Item6, Item11, Item13",10
"Item14, Item11, Item12",10
"Item9, Item6, Item5",10
"Item2, Item9, Item11",10
"Item8, Item10, Item12",10
"Item0, Item1, Item12",10
"Item2, Item8, Item11",10
"Item0, Item1, Item11",10
"Item1, Item10, Item11",10
"Item14, Item9, Item13",10
"Item2, Item10, Item5",10
"Item11, Item4, Item13",10
"Item9, Item7, Item4",10
"Item3, Item1, Item12",10
"Item2, Item6, Item7",10
"Item14, Item3, Item13",10
"Item3, Item8, Item4",10
"Item0, Item11, Item12",10
"Item0, Item9, Item1",9
"Item14, Item10, Item11",9
"Item0, Item9, Item13",9
"Item0, Item9, Item7",9
"Item14, Item1, Item12",9
"Item0, Item9, Item5",9
"Item10, Item1, Item6",9
"Item8, Item10, Item13",9
"Item3, Item8, Item10",9
"Item10, Item12, Item13",9
"Item14, Item10, Item7",9
"Item0, Item10, Item13",9
"Item0, Item11, Item4",9
"Item9, Item7, Item12",9
"Item9, Item6, Item12",9
"Item9, Item4, Item5",9
"Item9, Item12, Item13",9
"Item9, Item11, Item5",9
"Item9, Item10, Item4",9
"Item14, Item8, Item10",9
"Item14, Item6, Item5",9
"Item3, Item0, Item5",9
"Item8, Item9, Item4",9
"Item1, Item11, Item12",9
"Item14, Item11, Item13",9
"Item2, Item9, Item12",9
"Item0, Item12, Item5",9
"Item8, Item7, Item13",9
"Item14, Item11, Item5",8
"Item10, Item7, Item12",8
"Item3, Item10, Item13",8
"Item14, Item9, Item7",8
"Item2, Item0, Item1",8
"Item2, Item8, Item6",8
"Item14, Item8, Item7",8
"Item2, Item10, Item12",8
"Item4, Item12, Item13",8
"Item10, Item11, Item12",8
"Item2, Item1, Item11",8
"Item3, Item0, Item4",8
"Item1, Item11, Item4",8
"Item2, Item14, Item9",8
"Item2, Item3, Item12",8
"Item14, Item1, Item11",8
