"Item14, Item9",51
"Item8, Item9",49
"Item12, Item5",49
"Item9, Item13",49
"Item9, Item5",47
"Item9, Item11",47
"Item9, Item10",47
"Item14, Item13",46
"Item9, Item7",46
"Item7, Item13",46
"Item10, Item13",45
"Item8, Item13",45
"Item10, Item5",45
"Item3, Item10",45
"Item0, Item13",44
"Item1, Item11",44
"Item10, Item11",44
"Item6, Item7",44
"Item11, Item13",44
"Item12, Item13",44
"Item8, Item4",44
"Item14, Item11",44
"Item9, Item12",44
"Item14, Item10",44
"Item3, Item12",44
"Item10, Item12",43
"Item0, Item11",43
"Item1, Item12",43
"Item4, Item5",42
"Item3, Item8",42
"Item0, Item9",42
"Item8, Item5",42
"Item0, Item12",42
"Item8, Item10",41
"Item3, Item13",41
"Item6, Item11",41
"Item1, Item10",40
"Item6, Item13",40
"Item3, Item5",40
"Item0, Item5",40
"Item2, Item11",39
"Item1, Item6",39
"Item4, Item13",39
"Item1, Item5",39
"Item6, Item5",39
"Item7, Item12",38
"Item14, Item5",38
"Item14, Item6",38
"Item8, Item1",38
"Item7, Item4",38
"Item14, Item12",37
"Item9, Item4",37
"Item8, Item7",37
"Item14, Item3",37
"Item0, Item6",37
"Item11, Item12",36
"Item10, Item4",36
"Item3, Item6",36
"Item11, Item5",36
"Item2, Item6",36
"Item8, Item11",36
"Item6, Item4",36
"Item14, Item8",36
"Item3, Item0",36
"Item1, Item7",36
"Item3, Item7",36
"Item9, Item6",36
"Item0, Item4",35
"Item0, Item10",35
"Item0, Item1",35
"Item2, Item9",35
"Item2, Item12",35
"Item2, Item10",35
"Item6, Item12",34
"Item1, Item13",34
"Item3, Item4",33
"Item10, Item7",33
"Item11, Item4",33
"Item0, Item7",33
"Item8, Item12",33
"Item14, Item7",33
"Item3, Item9",32
"Item14, Item4",32
"Item2, Item0",31
"Item3, Item11",31
"Item7, Item5",30
"Item8, Item6",30
"Item2, Item5",30
"Item14, Item1",29
"Item2, Item8",28
"Item2, Item13",28
"Item2, Item7",28
"Item14, Item0",28
"Item2, Item3",28
"Item3, Item1",27
"Item1, Item4",27
"Item2, Item1",26
"Item7, Item11",25
"Item14, Item2",23
"Item10, Item6",23
