"Item0, Item9, Item1, Item12",5
"Item0, Item6, Item11, Item13",4
"Item0, Item10, Item11, Item13",4
"Item9, Item4, Item12, Item13",4
"Item0, Item5, Item10, Item13",4
"Item3, Item6, Item7, Item13",4
"Item3, Item6, Item7, Item4",4
"Item8, Item1, Item10, Item5",4
"Item9, Item6, Item7, Item12",4
"Item14, Item1, Item12, Item5",4
"Item3, Item7, Item4, Item13",4
"Item3, Item0, Item10, Item12",4
"Item1, Item6, Item12, Item5",3
"Item6, Item0, Item10, Item11",3
"Item14, Item6, Item7, Item5",3
"Item14, Item8, Item10, Item12",3
"Item3, Item0, Item8, Item12",3
"Item8, Item11, Item4, Item13",3
"Item10, Item1, Item6, Item4",3
"Item3, Item8, Item10, Item5",3
"Item0, Item1, Item10, Item11",3
"Item10, Item7, Item12, Item5",3
"Item2, Item14, Item9, Item10",3
"Item8, Item9, Item10, Item4",3
"Item14, Item3, Item10, Item13",3
"Item0, Item9, Item12, Item5",3
"Item2, Item8, Item6, Item13",3
"Item14, Item1, Item12, Item13",3
"Item14, Item2, Item6, Item7",3
"Item2, Item8, Item10, Item5",3
"Item14, Item10, Item11, Item13",3
"Item14, Item10, Item4, Item5",3
"Item14, Item8, Item7, Item13",3
"Item6, Item7, Item12, Item13",3
"Item3, Item1, Item12, Item5",3
"Item0, Item10, Item11, Item4",3
"Item8, Item1, Item7, Item11",3
"Item14, Item9, Item10, Item13",3
"Item14, Item8, Item9, Item4",3
"Item3, Item10, Item7, Item12",3
"Item3, Item8, Item9, Item5",3
"Item14, Item8, Item9, Item13",3
"Item0, Item9, Item1, Item5",3
"Item0, Item9, Item1, Item7",3
"Item0, Item12, Item4, Item11",3
"Item0, Item1, Item12, Item5",3
"Item14, Item9, Item10, Item5",3
"Item8, Item1, Item4, Item5",3
"Item2, Item0, Item1, Item11",3
"Item8, Item10, Item11, Item12",3
"Item3, Item8, Item4, Item5",3
"Item14, Item8, Item9, Item10",3
"Item2, Item3, Item1, Item5",2
"Item2, Item6, Item12, Item13",2
"Item2, Item6, Item7, Item13",2
"Item2, Item3, Item6, Item7",2
"Item2, Item3, Item6, Item12",2
"Item2, Item0, Item1, Item13",2
"Item2, Item3, Item11, Item12",2
"Item2, Item0, Item1, Item7",2
"Item2, Item3, Item0, Item12",2
"Item2, Item14, Item9, Item12",2
"Item2, Item14, Item9, Item11",2
"Item2, Item0, Item12, Item13",2
"Item2, Item14, Item10, Item5",2
"Item2, Item10, Item4, Item5",2
"Item9, Item7, Item4, Item13",2
"Item2, Item10, Item0, Item6",2
"Item2, Item1, Item11, Item13",2
"Item2, Item0, Item9, Item7",2
"Item2, Item0, Item11, Item13",2
"Item2, Item0, Item9, Item13",2
"Item2, Item0, Item7, Item8",2
"Item2, Item6, Item7, Item4",2
"Item2, Item0, Item6, Item12",2
"Item2, Item9, Item10, Item7",2
"Item2, Item8, Item1, Item6",2
"Item3, Item10, Item12, Item5",2
"Item3, Item0, Item8, Item13",2
"Item3, Item0, Item9, Item13",2
"Item3, Item1, Item10, Item11",2
"Item3, Item1, Item10, Item7",2
"Item3, Item1, Item11, Item12",2
"Item3, Item1, Item6, Item10",2
"Item3, Item10, Item11, Item12",2
"Item3, Item10, Item12, Item13",2
"Item3, Item11, Item12, Item4",2
"Item3, Item0, Item7, Item13",2
"Item3, Item5, Item10, Item13",2
"Item3, Item5, Item12, Item13",2
"Item3, Item6, Item11, Item13",2
"Item3, Item6, Item11, Item5",2
"Item3, Item7, Item12, Item13",2
"Item3, Item8, Item1, Item10",2
"Item3, Item8, Item1, Item5",2
"Item3, Item8, Item1, Item6",2
"Item3, Item0, Item7, Item4",2
"Item3, Item0, Item6, Item12",2
"Item2, Item8, Item1, Item7",2
"Item2, Item9, Item11, Item12",2
